DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.14|cb1ma22crs|ormfl21crs_t14|290|3|synchronized|23692||-999|NA|NA|-999|true|true|up|false|false|14|true|196|3|3|50|6|6|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134,12.122.5.34|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,true,false,12.122.28.134,true,false,12.122.8.14,false,false,12.122.5.34,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.40|kc9mo22crs|ormfl21crs_t1040|491|5|synchronized|54306||-999|NA|NA|-999|true|true|up|false|false|1040|true|196|5|5|50|5|5|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.22|hs1tx22crs|ormfl21crs_t1022|481|5|synchronized|44769||-999|NA|NA|-999|true|true|up|false|false|1022|true|196|5|5|50|1|1|12.122.28.149|12.122.8.22,false,false,12.122.28.149,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.27|dvmco21crs|ormfl21crs_t27|490|3|synchronized|156004||-999|NA|NA|-999|true|true|up|false|false|27|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.31.21|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.51|santx21crs|ormfl21crs_t51|3853|3|synchronized|541352||-999|NA|NA|-999|true|true|up|false|false|51|true|196|3|3|50|4|4|12.122.28.149,12.122.5.189,12.122.28.114,12.122.30.133|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.51,false,false,12.122.30.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.15|attga21crs|ormfl21crs_t15|8888|3|synchronized|10518713||-999|NA|NA|-999|true|true|up|false|false|15|true|196|3|3|50|2|2|12.122.28.125,12.122.2.133|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,false,false,12.122.2.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.41|nwrla21crs|ormfl21crs_t1041|424|5|synchronized|7784||-999|NA|NA|-999|true|true|up|false|false|1041|true|196|5|5|50|3|3|12.122.5.186,12.122.28.49,12.122.30.73|12.122.8.30,true,false,12.122.5.186,true,false,12.122.8.42,true,false,12.122.28.49,true,false,12.122.8.41,false,false,12.122.30.73,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.23|st6wa21crs|ormfl21crs_t1023|301|5|synchronized|65185||-999|NA|NA|-999|true|true|up|false|false|1023|true|196|5|5|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.31.121|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.23,false,false,12.122.31.121,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.28|dvmco22crs|ormfl21crs_t28|3579|3|synchronized|722485||-999|NA|NA|-999|true|true|up|false|false|28|true|196|3|3|50|4|4|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,false,false,12.122.2.86,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.10|la2ca22crs|ormfl21crs_t1010|9900|5|synchronized|2033587||-999|NA|NA|-999|true|true|up|false|false|1010|true|196|5|5|50|4|4|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,false,false,12.122.2.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.50|ptdor22crs|ormfl21crs_t50|629|3|synchronized|140640||-999|NA|NA|-999|true|true|up|false|false|50|true|196|3|3|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.28.85|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.16|attga22crs|ormfl21crs_t16|6104|3|synchronized|30938762||-999|NA|NA|-999|true|true|up|false|false|16|true|196|3|3|50|1|1|12.122.28.125|12.122.8.16,false,false,12.122.28.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.42|nwrla22crs|ormfl21crs_t1042|6940|5|synchronized|3360818||-999|NA|NA|-999|true|true|up|false|false|1042|true|196|5|5|50|2|2|12.122.5.186,12.122.28.49|12.122.8.30,true,false,12.122.5.186,true,false,12.122.8.42,false,false,12.122.28.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.33|cl2oh21crs|ormfl21crs_t1033|1059|5|synchronized|99293||-999|NA|NA|-999|true|true|up|false|false|1033|true|196|5|5|50|4|4|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,false,false,12.122.2.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.34|cl2oh22crs|ormfl21crs_t34|951|3|synchronized|48834||-999|NA|NA|-999|true|true|up|false|false|34|true|196|3|3|50|5|5|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,false,false,12.122.2.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.44|rlgnc22crs|ormfl21crs_t44|403|3|synchronized|130173||-999|NA|NA|-999|true|true|up|false|false|44|true|196|3|3|50|3|3|12.122.28.125,12.122.2.133,12.122.2.162|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.17|dlstx21crs|ormfl21crs_t17|3864|3|synchronized|3907821||-999|NA|NA|-999|true|true|up|false|false|17|true|196|3|3|50|2|2|12.122.28.149,12.122.2.197|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,false,false,12.122.2.197,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.43|rlgnc21crs|ormfl21crs_t1043|2020|5|synchronized|24120||-999|NA|NA|-999|true|true|up|false|false|1043|true|196|5|5|50|2|2|12.122.28.125,12.122.28.154|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.43,false,false,12.122.28.154,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.34|cl2oh22crs|ormfl21crs_t1034|351|5|synchronized|65035||-999|NA|NA|-999|true|true|up|false|false|1034|true|196|5|5|50|5|5|12.122.28.125,12.122.2.42,12.122.28.70,12.122.2.49,12.122.2.126|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.38,true,false,12.122.28.70,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,false,false,12.122.2.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.35|sd2ca21crs|ormfl21crs_t35|1208|3|synchronized|252054||-999|NA|NA|-999|true|true|up|false|false|35|true|196|3|3|50|6|6|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,false,false,12.122.2.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.52|santx22crs|ormfl21crs_t52|3164|3|synchronized|473581||-999|NA|NA|-999|true|true|up|false|false|52|true|196|3|3|50|3|3|12.122.28.149,12.122.5.189,12.122.28.114|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,false,false,12.122.28.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.43|rlgnc21crs|ormfl21crs_t43|437|3|synchronized|881888||-999|NA|NA|-999|true|true|up|false|false|43|true|196|3|3|50|2|2|12.122.28.125,12.122.28.154|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.43,false,false,12.122.28.154,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.16|attga22crs|ormfl21crs_t11621|259|5|synchronized|39418||-999|NA|NA|-999|true|true|up|false|false|11621|true|196|5|5|50|1|1|12.122.28.125|12.122.8.16,false,false,12.122.28.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.18|dlstx22crs|ormfl21crs_t18|3320|3|synchronized|3940919||-999|NA|NA|-999|true|true|up|false|false|18|true|196|3|3|50|3|3|12.122.28.149,12.122.2.197,12.122.1.210|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,false,false,12.122.1.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.44|rlgnc22crs|ormfl21crs_t1044|215|5|synchronized|435||-999|NA|NA|-999|true|true|up|false|false|1044|true|196|5|5|50|3|3|12.122.28.125,12.122.28.154,12.122.30.90|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.43,true,false,12.122.28.154,true,false,12.122.8.44,false,false,12.122.30.90,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.31|phmaz21crs|ormfl21crs_t1031|181|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1031|true|196|5|5|50|3|3|12.122.28.149,12.122.2.197,12.122.28.18|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,false,false,12.122.28.18,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.36|sd2ca22crs|ormfl21crs_t36|250|3|synchronized|65762||-999|NA|NA|-999|true|true|up|false|false|36|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174,12.122.31.14|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.36,false,false,12.122.31.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.23|st6wa21crs|ormfl21crs_t23|398|3|synchronized|85175||-999|NA|NA|-999|true|true|up|false|false|23|true|196|3|3|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.31.121|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.23,false,false,12.122.31.121,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.42|nwrla22crs|ormfl21crs_t42|8578|3|synchronized|4582345||-999|NA|NA|-999|true|true|up|false|false|42|true|196|3|3|50|2|2|12.122.5.186,12.122.28.49|12.122.8.30,true,false,12.122.5.186,true,false,12.122.8.42,false,false,12.122.28.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.16|attga22crs|ormfl21crs_t11622|82|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|11622|true|196|5|5|50|1|1|12.122.28.125|12.122.8.16,false,false,12.122.28.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.19|phlpa21crs|ormfl21crs_t19|982|3|synchronized|68915||-999|NA|NA|-999|true|true|up|false|false|19|true|196|3|3|50|6|6|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202,12.122.3.225|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,true,false,12.122.2.202,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.45|slkut21crs|ormfl21crs_t1045|204|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1045|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.28.46|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.32|phmaz22crs|ormfl21crs_t1032|523|5|synchronized|3975||-999|NA|NA|-999|true|true|up|false|false|1032|true|196|5|5|50|4|4|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,false,false,12.122.28.65,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.37|nsvtn21crs|ormfl21crs_t37|3472|3|synchronized|1936334||-999|NA|NA|-999|true|true|up|false|false|37|true|196|3|3|50|2|2|12.122.28.125,12.122.2.42|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,false,false,12.122.2.42,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.24|st6wa22crs|ormfl21crs_t24|889|3|synchronized|121751||-999|NA|NA|-999|true|true|up|false|false|24|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,false,false,12.122.2.158,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.41|nwrla21crs|ormfl21crs_t41|779|3|synchronized|207328||-999|NA|NA|-999|true|true|up|false|false|41|true|196|3|3|50|3|3|12.122.5.186,12.122.28.49,12.122.30.73|12.122.8.30,true,false,12.122.5.186,true,false,12.122.8.42,true,false,12.122.28.49,true,false,12.122.8.41,false,false,12.122.30.73,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.46|slkut22crs|ormfl21crs_t1046|408|5|synchronized|592||-999|NA|NA|-999|true|true|up|false|false|1046|true|196|5|5|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.28.46,12.122.30.22|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.37|nsvtn21crs|ormfl21crs_t1037|5320|5|synchronized|135320||-999|NA|NA|-999|true|true|up|false|false|1037|true|196|5|5|50|2|2|12.122.28.125,12.122.2.42|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,false,false,12.122.2.42,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.30|ormfl22crs|ormfl21crs_t30|1089|3|synchronized|46516128||-999|NA|NA|-999|true|true|up|false|false|30|true|196|3|3|50|1|1|12.122.5.186|12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.28|dvmco22crs|ormfl21crs_t1028|241|5|synchronized|53419||-999|NA|NA|-999|true|true|up|false|false|1028|true|196|5|5|50|4|4|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,false,false,12.122.2.86,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.21|hs1tx21crs|ormfl21crs_t21|1978|3|synchronized|476390||-999|NA|NA|-999|true|true|up|false|false|21|true|196|3|3|50|2|2|12.122.28.149,12.122.5.189|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.19|phlpa21crs|ormfl21crs_t1019|255|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1019|true|196|5|5|50|6|6|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202,12.122.3.225|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,true,false,12.122.2.202,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.48|sc1ca22crs|ormfl21crs_t48|246|3|synchronized|79832||-999|NA|NA|-999|true|true|up|false|false|48|true|196|3|3|50|6|6|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174,12.122.2.93,12.122.30.126|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.48,false,false,12.122.30.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.16|attga22crs|ormfl21crs_t11620|6501|5|synchronized|26235262||-999|NA|NA|-999|true|true|up|false|false|11620|true|196|5|5|50|1|1|12.122.28.125|12.122.8.16,false,false,12.122.28.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.47|sc1ca21crs|ormfl21crs_t1047|779|5|synchronized|11993||-999|NA|NA|-999|true|true|up|false|false|1047|true|196|5|5|50|7|7|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,false,false,12.122.2.93,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.38|nsvtn22crs|ormfl21crs_t1038|357|5|synchronized|43700||-999|NA|NA|-999|true|true|up|false|false|1038|true|196|5|5|50|3|3|12.122.28.125,12.122.2.133,12.122.2.6|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,false,false,12.122.2.6,false,false
